bbox,conf,height,image,image_id,predictions,width
[[ 28  54 880 787]],[0.642578],815,4df10bf8f50da5.jpg,4df10bf8f50da5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,939
[[  52   43 1006  224]],[0.765625],246,4df4a447c01780.jpg,4df4a447c01780.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1007
[[   0    0 3213 1082]],[0.916992],1108,4df5d2d4b92890.jpg,4df5d2d4b92890.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3330
[[1226 1211 1964 1731]],[0.866211],2304,4df65461b32991.jpg,4df65461b32991.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0  766 2953 2330]],[0.620605],2336,4df7a549654fb6.jpg,4df7a549654fb6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 525 1009 3589 1739]],[0.881836],2391,4df87806e9b56f.jpg,4df87806e9b56f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  58   94 1689 1165]],[0.544922],1197,4df8a686a05463.jpg,4df8a686a05463.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1800
[[ 918  433 2216 1144]],[0.901855],2304,4dfb828f515ff1.jpg,4dfb828f515ff1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   0  751 1859 1100]],[0.79834],2399,4dfd6d95b20453.jpg,4dfd6d95b20453.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 125    0 3599  494]],[0.784668],516,4e0a8a89f2b625.jpg,4e0a8a89f2b625.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1105 1098 2338 1573]],[0.912598],2384,4e0a95fd7737d9.jpg,4e0a95fd7737d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0  85 294 282]],[0.346924],365,4e0dcf46bab9f3.jpg,4e0dcf46bab9f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,437
[[  7  67 340 377]],[0.595703],386,4e0dfed1e9526e.jpg,4e0dfed1e9526e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,345
[[  17  148 1485  900]],[0.816406],1193,4e0ed31e48de22.jpg,4e0ed31e48de22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1879
[[1596  838 2157 1166]],[0.888672],2304,4e0ed8cd804875.jpg,4e0ed8cd804875.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  40   53 1455  428]],[0.637207],464,4e11e70c7ee704.jpg,4e11e70c7ee704.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1581
[[ 401  842 3458 2025]],[0.804199],2399,4e11f1fc1d1c5a.jpg,4e11f1fc1d1c5a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 521  924 3585 1830]],[0.605957],2399,4e12c26ec2e466.jpg,4e12c26ec2e466.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  91   92 3252  580]],[0.888184],652,4e16a95468f012.jpg,4e16a95468f012.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3252
[[1288  464 1916  991]],[0.808594],2336,4e1a2e9ce2dc7b.jpg,4e1a2e9ce2dc7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  3  30 151  57]],[0.483398],71,4e1a710051d1f6.jpg,4e1a710051d1f6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,171
[[  59   64 1622  356]],[0.868164],378,4e21cd4601fa5c.jpg,4e21cd4601fa5c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1622
[[ 910  351 2825 1211]],[0.893066],2304,4e2216fed8c41f.jpg,4e2216fed8c41f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 119  200 3585 2238]],[0.712402],2399,4e227c9dffe02c.jpg,4e227c9dffe02c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 878  808 2157 1344]],[0.881836],2304,4e241116733a38.jpg,4e241116733a38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1242  566 3490 1028]],[0.786133],2336,4e26d5800587e2.jpg,4e26d5800587e2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 44  54 409 135]],[0.82666],160,4e2a6984eee698.jpg,4e2a6984eee698.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,476
[[ 46  27 642 118]],[0.76709],130,4e2af0b114613b.jpg,4e2af0b114613b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,758
[[ 136  185 3599  598]],[0.662109],815,4e2b3ddfb5e090.jpg,4e2b3ddfb5e090.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 169  780 2687 1310]],[0.362549],2192,4e2d7812892b10.jpg,4e2d7812892b10.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3384
[[ 13  15 202 181]],[0.617676],197,4e2e3df3c27717.jpg,4e2e3df3c27717.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,208
[[  14   81 1058  812]],[0.709961],847,4e3336215d98e5.jpg,4e3336215d98e5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1164
[[   0  268 3502 1330]],[0.905762],1659,4e35908cb6a257.jpg,4e35908cb6a257.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 56  10 762 373]],[0.648926],390,4e3661aaa96ee8.jpg,4e3661aaa96ee8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,762
[[1379  859 1821 1141]],[0.873047],2304,4e57a085ea83bd.jpg,4e57a085ea83bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[   8    6 3033  828]],[0.911621],832,4e57c99872b74c.jpg,4e57c99872b74c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3123
[[ 37  90 922 785]],[0.553711],848,4e59f40511f9c1.jpg,4e59f40511f9c1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,998
[[  25   62 1104  983]],[0.661133],1052,4e6384df43f70a.jpg,4e6384df43f70a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1167
[[  78   52 2999 1616]],[0.764648],2072,4e651cc48fdc17.jpg,4e651cc48fdc17.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2999
[[   0  162 3497 2337]],[0.838867],2403,4e687f4d13fc19.jpg,4e687f4d13fc19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 981  517 1952 1007]],[0.795898],1825,4e6b05a6e6983c.jpg,4e6b05a6e6983c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[  67  112 3462 2337]],[0.740234],2404,4e71632f31d78a.jpg,4e71632f31d78a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  41   53 1048  249]],[0.794922],279,4e7356cf3b14d5.jpg,4e7356cf3b14d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1055
[[1362  956 1849 1185]],[0.88623],2399,4e75ff97e32b01.jpg,4e75ff97e32b01.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 533 1065 2617 1436]],[0.86084],2402,4e76ef05f2ccd2.jpg,4e76ef05f2ccd2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 111  193 2761  753]],[0.789062],974,4e787392c6a454.jpg,4e787392c6a454.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2761
[[  2 144 731 636]],[0.610352],745,4e79e21f1abd94.jpg,4e79e21f1abd94.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1000
[[ 104  117 1462  669]],[0.663574],739,4e7b7e677958f8.jpg,4e7b7e677958f8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1490
[[ 293  689 1916  946]],[0.700684],1488,4e7c7381287a43.jpg,4e7c7381287a43.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1517 1089 2455 1333]],[0.831543],2399,4e80a9cd2cc376.jpg,4e80a9cd2cc376.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 90  30 500 412]],[0.529297],431,4e838ef4245b9f.jpg,4e838ef4245b9f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,500
[[ 188   99 3600 1413]],[0.816406],1497,4e88b46a1c048f.jpg,4e88b46a1c048f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  32  113 1019  561]],[0.848633],573,4e8c4d77ef528b.jpg,4e8c4d77ef528b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1019
[[  0  34 606 443]],[0.67334],448,4e8c9fcd2486d2.jpg,4e8c9fcd2486d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,634
[[1397  863 3031 1448]],[0.907227],2304,4e8edcea7d072e.jpg,4e8edcea7d072e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  40   90 1617  324]],[0.822754],411,4e94523891c4e6.jpg,4e94523891c4e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1621
[[   2  983 2083 1382]],[0.716797],2400,4e946fc6ea1381.jpg,4e946fc6ea1381.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 258   63 1642  330]],[0.891602],372,4e97cc95e2a967.jpg,4e97cc95e2a967.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1739
[[ 12  56 861 740]],[0.703125],744,4e97d4a6506443.jpg,4e97d4a6506443.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,904
[[ 134  595 3588 2643]],[0.762207],2699,4ea1215d4d69bf.jpg,4ea1215d4d69bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 138  383 3586 1145]],[0.857422],2400,4ea22908fcdd95.jpg,4ea22908fcdd95.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1532  943 1833 1125]],[0.876953],2304,4ea285b9ebbf79.jpg,4ea285b9ebbf79.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 34 108 967 679]],[0.639648],734,4ea6f6ba64e4e7.jpg,4ea6f6ba64e4e7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,976
[[ 769  462 3463 1843]],[0.732422],2455,4eabb1a9126832.jpg,4eabb1a9126832.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  489 2067 1452]],[0.757812],2400,4eac286b5945ab.jpg,4eac286b5945ab.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 218  192 3490  712]],[0.682617],837,4eb33b1589f1f1.jpg,4eb33b1589f1f1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 27 211 918 941]],[0.619629],950,4eb931b2714fa8.jpg,4eb931b2714fa8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,964
[[ 37  77 636 576]],[0.616211],599,4eb991a982147c.jpg,4eb991a982147c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,653
[[ 38  99 751 698]],[0.629883],776,4eba284d52cc57.jpg,4eba284d52cc57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,766
[[  91  385 2324 1216]],[0.853516],1620,4ec0a4faa0d63a.jpg,4ec0a4faa0d63a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2348
[[   0 1103 3461 1952]],[0.819336],2400,4ec16d1c3732cd.jpg,4ec16d1c3732cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1467 1186 2687 1467]],[0.880859],2399,4ec274bdf95353.jpg,4ec274bdf95353.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1104  664 2592 1295]],[0.893066],2304,4ec2e06a24a984.jpg,4ec2e06a24a984.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 34  51 817 214]],[0.70166],275,4ec4112dc5b618.jpg,4ec4112dc5b618.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,850
[[ 710  670 1930 1236]],[0.847168],2304,4ec8ae902aa5e4.jpg,4ec8ae902aa5e4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1264 1229 2344 1528]],[0.866211],2399,4eca63917dc30e.jpg,4eca63917dc30e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  12   49 3462  696]],[0.862305],769,4ecc108cf63787.jpg,4ecc108cf63787.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  277  712 1007]],[0.580566],1014,4ed2122f14fb1a.jpg,4ed2122f14fb1a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,712
[[  80   12 3284  381]],[0.812988],381,4ed28338d599a7.jpg,4ed28338d599a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3284
[[1331  928 1657 1143]],[0.873047],2304,4ed77f33d40af8.jpg,4ed77f33d40af8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  43  971 3512 1554]],[0.816895],2400,4ed887c6d09f00.jpg,4ed887c6d09f00.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 17  73 791 235]],[0.606934],272,4ed9c13a0dba96.jpg,4ed9c13a0dba96.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,821
[[   0  266 1987 1528]],[0.78125],1576,4eda079e9eca6a.jpg,4eda079e9eca6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2043
[[1423 1060 1859 1176]],[0.827637],2399,4edbb8f99affe6.jpg,4edbb8f99affe6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1056  975 1992 1406]],[0.900391],2400,4edd2d664dc0d1.jpg,4edd2d664dc0d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 198  163 3600  587]],[0.819336],949,4eddc550b27968.jpg,4eddc550b27968.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  76   29 2667 1272]],[0.803711],1332,4edeee2f2e7b7d.jpg,4edeee2f2e7b7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2667
[[ 19   4 389 271]],[0.617676],280,4ee04e1e26eea0.jpg,4ee04e1e26eea0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,392
[[ 194  179 2868  762]],[0.858887],942,4ee08c6e73ab89.jpg,4ee08c6e73ab89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2970
[[ 289  341 3112 1657]],[0.910645],2304,4ee2a10c19ed9a.jpg,4ee2a10c19ed9a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  3  67 686 549]],[0.631836],573,4ee58536e79ba8.jpg,4ee58536e79ba8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,746
[[ 415 1011 2870 1874]],[0.884766],2399,4ee68a9d68ea40.jpg,4ee68a9d68ea40.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 127   52 3600  726]],[0.875977],766,4eeb2feed81793.jpg,4eeb2feed81793.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 475  876 3441 1985]],[0.838379],2399,4ef0a989d582a4.jpg,4ef0a989d582a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1278 1199 1698 1329]],[0.821777],2399,4ef197e6ca7726.jpg,4ef197e6ca7726.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 208  265 1164  651]],[0.870117],1080,4ef5d29b97db2a.jpg,4ef5d29b97db2a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1620
[[  9 143 467 537]],[0.602051],537,4efad0312466bc.jpg,4efad0312466bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,477
[[ 104  210 2214 1635]],[0.625],1706,4efcd7a5042dc8.jpg,4efcd7a5042dc8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2237
[[   8   61 1393  887]],[0.630859],940,4f002cef463b50.jpg,4f002cef463b50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1439
[[ 10  85 709 295]],[0.349609],359,4f00c17974d82f.jpg,4f00c17974d82f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,747
[[ 15   1 474 137]],[0.854004],142,4f0280a57b8bdb.jpg,4f0280a57b8bdb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,474
[[1223 1203 1793 1365]],[0.8125],2000,4f054228e762ee.jpg,4f054228e762ee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2992
[[ 112   33 3599  653]],[0.82373],706,4f0555a2eb3a7a.jpg,4f0555a2eb3a7a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 86 264 833 490]],[0.775391],621,4f0681ed79cbbd.jpg,4f0681ed79cbbd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,931
[[   8   78 3532  708]],[0.863281],789,4f0839eb92fd9c.jpg,4f0839eb92fd9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  69   92 1155 1013]],[0.59082],1041,4f09f0aa97e588.jpg,4f09f0aa97e588.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1179
[[  16   90 1956  655]],[0.816895],782,4f0f0059ce10a8.jpg,4f0f0059ce10a8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2017
[[ 114  166 2309 1904]],[0.673828],1932,4f0fec5aa23e14.jpg,4f0fec5aa23e14.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2361
[[1581  701 2868 1399]],[0.838379],2336,4f1117d24061d0.jpg,4f1117d24061d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  53   29 2343 1208]],[0.875],1302,4f1597f8ee8d2e.jpg,4f1597f8ee8d2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2343
[[1398 1211 2100 1517]],[0.893066],2399,4f1827388a5b78.jpg,4f1827388a5b78.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  108 1421  917]],[0.708008],964,4f18f4f20920a1.jpg,4f18f4f20920a1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1483
[[ 142  483 3517 1620]],[0.840332],2391,4f1ae1f7d010fe.jpg,4f1ae1f7d010fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 102   83 1890  431]],[0.821777],504,4f1b50f54569fe.jpg,4f1b50f54569fe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1956
[[ 703  831 3140 1464]],[0.868652],2336,4f1de55ed033c6.jpg,4f1de55ed033c6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[  5  76 459 378]],[0.685059],395,4f2077fe3a5b1c.jpg,4f2077fe3a5b1c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,485
[[ 38  38 805 184]],[0.824219],197,4f22951323a908.jpg,4f22951323a908.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,815
[[ 510  699 2784 1077]],[0.703125],1848,4f24b19029fb29.jpg,4f24b19029fb29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[ 17  34 453 313]],[0.692871],321,4f24c4e8a172ea.jpg,4f24c4e8a172ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,459
[[1517  496 3444 1034]],[0.851074],2304,4f25b0bd75f16b.jpg,4f25b0bd75f16b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[  13   72 1224 1036]],[0.6875],1041,4f261d5de8d9f4.jpg,4f261d5de8d9f4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280
[[ 248  753 3600 1525]],[0.76709],2391,4f26b7b74ee452.jpg,4f26b7b74ee452.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0  37 667 242]],[0.833008],276,4f3139d7adb068.jpg,4f3139d7adb068.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,684
[[ 20   9 757 346]],[0.824219],363,4f3255b2857b60.jpg,4f3255b2857b60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,757
[[  40  124 1459  859]],[0.813477],980,4f32d55217b799.jpg,4f32d55217b799.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1459
[[   2  213 2410 1042]],[0.881836],1445,4f33e8b38e688d.jpg,4f33e8b38e688d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2485
[[  33   36 1322  739]],[0.564941],815,4f35a1e05bae0c.jpg,4f35a1e05bae0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1340
[[  66  142 1283 1156]],[0.705078],1183,4f382ad5f5953e.jpg,4f382ad5f5953e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1301
[[109  46 970 268]],[0.628906],278,4f38da97269923.jpg,4f38da97269923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1025
[[ 123  650 3578 1289]],[0.797363],2409,4f3c0da17972c7.jpg,4f3c0da17972c7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1792  566 2963 1436]],[0.822754],2399,4f4035fb5928c8.jpg,4f4035fb5928c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1443  894 2111 1208]],[0.911621],2304,4f40f8351ed894.jpg,4f40f8351ed894.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 600 1055 2760 1836]],[0.825195],2400,4f4190473dc6bf.jpg,4f4190473dc6bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1213 1034 2289 1528]],[0.902832],2400,4f448ecab05ee3.jpg,4f448ecab05ee3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  35   77 1172  821]],[0.76416],834,4f4552cc4625cc.jpg,4f4552cc4625cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1184
[[ 988  942 2004 1330]],[0.92334],2400,4f48c47105872a.jpg,4f48c47105872a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 152  171 3600 1452]],[0.822266],1637,4f4c3e6a6051a4.jpg,4f4c3e6a6051a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  60   42 2440  461]],[0.745605],608,4f50467c8aaaa2.jpg,4f50467c8aaaa2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2440
[[   0   26 2319  538]],[0.807617],543,4f50c0ef88a943.jpg,4f50c0ef88a943.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2376
[[1118  794 1970  878]],[0.449463],1081,4f57a7c55dff25.jpg,4f57a7c55dff25.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2048
[[ 111  172 2371  542]],[0.750488],616,4f57d735acb63b.jpg,4f57d735acb63b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2400
[[   1  133 1164  797]],[0.682617],880,4f5c7a190cf561.jpg,4f5c7a190cf561.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1293
[[   6   23 1284  316]],[0.801758],332,4f5f05422aea6a.jpg,4f5f05422aea6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1329
[[  61   65 2473 1212]],[0.813965],1270,4f5f89394d9c22.jpg,4f5f89394d9c22.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2473
[[  74   58 3600 1707]],[0.824219],1763,4f62a08768b92e.jpg,4f62a08768b92e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1875 1816 2395 1950]],[0.790039],2399,4f62d3d60e4748.jpg,4f62d3d60e4748.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  14  117 1194  941]],[0.588867],989,4f63b9b5c1711f.jpg,4f63b9b5c1711f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1414
[[ 872 1142 2822 1641]],[0.904297],2399,4f64d32f8b1116.jpg,4f64d32f8b1116.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  34   82 1274  242]],[0.770996],304,4f7065bc06ee06.jpg,4f7065bc06ee06.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1407
[[ 168  730 3550 1416]],[0.821777],2399,4f707f93a9f3f0.jpg,4f707f93a9f3f0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  936 3458 1628]],[0.749023],2399,4f70f42f3a3e8e.jpg,4f70f42f3a3e8e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
