bbox,conf,height,image,image_id,predictions,width
[[297  26 519 207]],[0.875977],406,367cd4ef2b16cd.jpg,367cd4ef2b16cd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1064
[[  73  116 2467 1334]],[0.487793],1500,367f46b0fb1f5e.jpg,367f46b0fb1f5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[ 64  99 792 325]],[0.163452],623,36800c90704ae9.jpg,36800c90704ae9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,938
[[154  86 427 168]],[0.713379],260,368029387dc000.jpg,368029387dc000.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,606
[[ 636 1076 1037 1262]],[0.877441],2409,36839873b1326b.jpg,36839873b1326b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0 399  47 707]],[0.00130463],1488,368459a1e4b8f2.jpg,368459a1e4b8f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 818  604 1089  781]],[0.87207],1357,368476a03dff4f.jpg,368476a03dff4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2096
[[ 996 1054 1322 1307]],[0.916504],2399,3684c71e719ffd.jpg,3684c71e719ffd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  29  109 1736 1240]],[0.581055],1276,368d1a07d0ad6a.jpg,368d1a07d0ad6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1823
[[ 695  321 1458  815]],[0.79834],1061,3690dba05d3c8a.jpg,3690dba05d3c8a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1458
[[335 130 716 410]],[0.90332],690,36912b367d63cf.jpg,36912b367d63cf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1010
[[ 259  186 1866 1172]],[0.585449],1327,36952688435296.jpg,36952688435296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1929
[[1281  816 2233 1507]],[0.82959],2336,369b4bbfc12f7b.jpg,369b4bbfc12f7b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1065   61 1662  324]],[0.870605],840,369d32d16ef46c.jpg,369d32d16ef46c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3028
[[ 240  157 2848 1408]],[0.580078],1500,369ea1d2b03006.jpg,369ea1d2b03006.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3000
[[1481 1365 1799 1541]],[0.86084],2400,36a1fcb828817b.jpg,36a1fcb828817b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1566  878 2032 1234]],[0.931641],2304,36a217142d01cb.jpg,36a217142d01cb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 729 1103 1046 1429]],[0.932129],2400,36a30401ce403f.jpg,36a30401ce403f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1047  341 2432 1673]],[0.853516],2400,36a550bbd9c325.jpg,36a550bbd9c325.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 51  46 904 626]],[0.5],686,36a7ec3e90e5f3.jpg,36a7ec3e90e5f3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,926
[[568  42 791 256]],[0.914551],675,36ac8ff8eb0420.jpg,36ac8ff8eb0420.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1161
[[380 178 756 382]],[0.882812],940,36ae7b9ddd99c5.jpg,36ae7b9ddd99c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1778
[[2968  101 3024  513]],[0.00271416],739,36aebee2766ed1.jpg,36aebee2766ed1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3024
[[561 824 743 912]],[0.018692],1488,36b7305600b5b4.jpg,36b7305600b5b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 28  49 563 578]],[0.751465],608,36bb0cccc8c569.jpg,36bb0cccc8c569.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,611
[[1928  685 2332  780]],[0.01297],2399,36bbde6ed1aad1.jpg,36bbde6ed1aad1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 30  49 941 400]],[0.014389],400,36bca13dba592a.jpg,36bca13dba592a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1007
[[1787  914 2085 1173]],[0.918457],2400,36bd7676b8f897.jpg,36bd7676b8f897.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 280  438 1141  655]],[0.640137],1131,36bdcd457288d1.jpg,36bdcd457288d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1696
[[1279   57 2362  316]],[0.705566],839,36bf468e14bdb7.jpg,36bf468e14bdb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1627 1202 1784 1245]],[0.747559],2403,36c0c0dc576465.jpg,36c0c0dc576465.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  94   52 1179  774]],[0.601562],828,36ceb7cc45a322.jpg,36ceb7cc45a322.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1179
[[1426  376 2665 1261]],[0.869141],1826,36cf84888215a7.jpg,36cf84888215a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2665
[[ 686  383 1262  552]],[0.847656],1295,36d1f5a83438b6.jpg,36d1f5a83438b6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2191
[[ 66  27 964 685]],[0.548828],787,36d29d65b9af37.jpg,36d29d65b9af37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1128
[[  1 105  36 204]],[0.0154266],353,36d4acbc776f5e.jpg,36d4acbc776f5e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1050
[[2074   10 2630  326]],[0.839355],832,36da8b24200ebc.jpg,36da8b24200ebc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 530   20 1057  510]],[0.899414],1671,36db0170f677d0.jpg,36db0170f677d0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2325
[[ 173  290 2102 1511]],[0.818359],2400,36df05cca7d6bd.jpg,36df05cca7d6bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1083  403 2033  710]],[0.799316],2400,36df6911bec822.jpg,36df6911bec822.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
,,2014,36df95f94c6df8.jpg,36df95f94c6df8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3039
[[ 777  612 2181 1148]],[0.0323486],2399,36dfdb96c37e03.jpg,36dfdb96c37e03.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0  603 1927 1312]],[0.022934],1312,36e768d7321499.jpg,36e768d7321499.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2000
[[1415 1182 2283 1567]],[0.881348],2400,36e78eacaaa153.jpg,36e78eacaaa153.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1021 1065 1304 1219]],[0.73877],2400,36e7de67d447e3.jpg,36e7de67d447e3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1497  332 2348  801]],[0.894531],2399,36eb8cf5b62c80.jpg,36eb8cf5b62c80.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1312  773 1525  857]],[0.868164],1825,36edb5c8830eb5.jpg,36edb5c8830eb5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2738
[[1949  300 2364  529]],[0.874023],1198,36efdd6a7968ec.jpg,36efdd6a7968ec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  71  201 1222  797]],[0.320312],989,36f275b4ed0495.jpg,36f275b4ed0495.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1414
[[ 931   96 2156 1658]],[0.814453],2029,36f32a37a56a60.jpg,36f32a37a56a60.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3030
[[1857   13 2525  194]],[0.818359],950,36f364d09cd730.jpg,36f364d09cd730.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 597 1658  948 1769]],[0.868164],2399,36f5496d680361.jpg,36f5496d680361.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[178 180 439 382]],[0.794922],496,36f78517a512dd.jpg,36f78517a512dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,636
[[1534 1387 1720 1501]],[0.893066],2409,36f89242826b63.jpg,36f89242826b63.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[702 363 904 495]],[0.912598],990,36f98e5e2d4ffc.jpg,36f98e5e2d4ffc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1867
[[1482  659 2020 1116]],[0.92627],2391,36fdd471de1688.jpg,36fdd471de1688.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1581 1037 1840 1164]],[0.889648],2400,36fe2399e305f5.jpg,36fe2399e305f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   6   40  917 1237]],[0.685547],1317,3700818ff04c89.jpg,3700818ff04c89.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,951
[[3221  166 3351  225]],[0.226807],2399,3705ddfdef3240.jpg,3705ddfdef3240.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  2  17 147 141]],[0.49707],150,37076fa45e4db3.jpg,37076fa45e4db3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,164
[[1815 1097 2181 1352]],[0.924316],2399,37083f01d69f32.jpg,37083f01d69f32.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 606   63 1280  561]],[0.905762],1049,370a03f96ca2ae.jpg,370a03f96ca2ae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1732
[[1612    0 2034  157]],[0.897461],679,37105c5c68c469.jpg,37105c5c68c469.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1849  758 2169  988]],[0.878906],2402,3710eace1ce983.jpg,3710eace1ce983.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  0  32 148 140]],[0.86084],191,3710ed468d507b.jpg,3710ed468d507b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,500
[[ 840  433 2918 1840]],[0.737305],2400,3711d2a9037fdb.jpg,3711d2a9037fdb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  57  129 1985  828]],[0.191284],828,37159ee58cb7cc.jpg,37159ee58cb7cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2100
[[ 67  73 734 492]],[0.534668],526,3717d2ef25caed.jpg,3717d2ef25caed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,734
[[ 27  54 600 472]],[0.376709],505,3719087928cb12.jpg,3719087928cb12.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,645
[[1586  390 2619 1121]],[0.880371],2400,37192ff990f14d.jpg,37192ff990f14d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[  91  102 1225 1142]],[0.633789],1285,371bdb2a4af705.jpg,371bdb2a4af705.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1280
[[1281  771 2066 1292]],[0.918457],2304,3720b552cda8bc.jpg,3720b552cda8bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 493   60 1266  350]],[0.717773],816,37214ebe0a89c8.jpg,37214ebe0a89c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2662
[[166 130 338 239]],[0.00202751],243,37222102909ce8.jpg,37222102909ce8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1038
[[1407  762 2028 1150]],[0.923828],2304,37269dbb569b3e.jpg,37269dbb569b3e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1720 1376 1945 1448]],[0.847656],2399,37285680dbd2dc.jpg,37285680dbd2dc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[222  43 406 190]],[0.84375],325,372a412b0b9cf5.jpg,372a412b0b9cf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,934
[[1669  908 2103 1060]],[0.848633],2336,372c93f52a2190.jpg,372c93f52a2190.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[1780  512 3369 1387]],[0.848145],2426,372fc48796a1da.jpg,372fc48796a1da.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 969 1023 1377 1305]],[0.904297],2400,373022fa718783.jpg,373022fa718783.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[2274  978 3332 1257]],[0.853027],2399,3731c910f026bd.jpg,3731c910f026bd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[   0 1046   43 1213]],[0.0050621],2399,37338d4c3eae37.jpg,37338d4c3eae37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 155   46 1500  883]],[0.5625],897,37365dec5d4a3d.jpg,37365dec5d4a3d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1516
[[1601 1063 1791 1160]],[0.86377],2336,373c4d0ca0b4a7.jpg,373c4d0ca0b4a7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[3539  733 3599 1078]],[0.00127411],2403,373df2a5449cb7.jpg,373df2a5449cb7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1369 1268 1713 1402]],[0.880371],2399,373dff7f65023e.jpg,373dff7f65023e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1524  875 1762 1029]],[0.875488],2228,373f2f97a7ee44.jpg,373f2f97a7ee44.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3463
[[1473  821 1875 1206]],[0.925293],2304,3743003e851a6a.jpg,3743003e851a6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[ 98  16 336 177]],[0.791504],291,3743861154746a.jpg,3743861154746a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,433
[[ 217   63 1068  662]],[0.743652],820,3746c2df9f2904.jpg,3746c2df9f2904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1397
[[  2  80 155 613]],[0.119385],1153,37486afc6608b4.jpg,37486afc6608b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1561 1202 1782 1265]],[0.831055],2403,3748abd8f6ecaa.jpg,3748abd8f6ecaa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 389  244 2071 1232]],[0.879395],2001,374c5ef13586bc.jpg,374c5ef13586bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 981  126 2304 1308]],[0.894043],2399,3750feee3862ed.jpg,3750feee3862ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1692 1059 2037 1194]],[0.872559],2399,375321c67d1c57.jpg,375321c67d1c57.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[2157  843 3345 1689]],[0.925781],2400,3759791b1b4ad9.jpg,3759791b1b4ad9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  107 1690  868]],[0.019455],972,375f1f82ed24b9.jpg,375f1f82ed24b9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1934
[[ 447  110 1019  316]],[0.864746],564,3764417a822f6a.jpg,3764417a822f6a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3119
[[1430  508 2341 1596]],[0.848145],2399,376529e83fa89d.jpg,376529e83fa89d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1392  963 1740 1105]],[0.832031],2403,3767a55cde6e99.jpg,3767a55cde6e99.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1786 1236 2188 1550]],[0.926758],2399,3767c336c515bf.jpg,3767c336c515bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1541 1134 1747 1343]],[0.89502],2399,37684b221b6f76.jpg,37684b221b6f76.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1892   48 3596  944]],[0.67041],1014,376e5c4b24bae5.jpg,376e5c4b24bae5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1220  626 1850  858]],[0.794922],2399,376f496dc75148.jpg,376f496dc75148.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1483  812 2033 1287]],[0.863281],2304,376fc751d8daa4.jpg,376fc751d8daa4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1472  795 2145 1204]],[0.887695],2400,376ff3ae03d706.jpg,376ff3ae03d706.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1473  515 2692 1235]],[0.908203],1977,3770ef5542e62d.jpg,3770ef5542e62d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2966
[[  9  39 696 520]],[0.53125],548,37712490fbbcfb.jpg,37712490fbbcfb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,728
[[ 0  0 34 31]],[0.0194244],138,377209ac2d2817.jpg,377209ac2d2817.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,717
[[1825  752 2081  945]],[0.909668],2400,377645cc8e3e8d.jpg,377645cc8e3e8d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[304 110 390 139]],[0.84375],360,377b37575bb975.jpg,377b37575bb975.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,640
[[2436 1403 2675 1556]],[0.89209],2399,377c5cc4609435.jpg,377c5cc4609435.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[1208  239 2501 1182]],[0.727051],2304,377dcbe1e59943.jpg,377dcbe1e59943.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[2283   99 3226  816]],[0.495117],2064,3788781178c296.jpg,3788781178c296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1373  496 2101 1002]],[0.880371],2151,378adc00761475.jpg,378adc00761475.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 187   99 1505 1258]],[0.508789],1324,378c447abc120c.jpg,378c447abc120c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1551
[[1663  578 2084 1026]],[0.916992],2336,378eb1b53f084f.jpg,378eb1b53f084f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3504
[[ 244  650 3600 2313]],[0.00510025],2391,37901fb017cc38.jpg,37901fb017cc38.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 824  108 1283  288]],[0.807129],1151,3790462409cb9c.jpg,3790462409cb9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1794
[[2015  344 2112  531]],[0.0064888],580,3790c2536de6b4.jpg,3790c2536de6b4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2112
[[   0  443 2018 1402]],[0.00200272],1488,37926c1be2d21f.jpg,37926c1be2d21f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[ 571  526 1462 1152]],[0.875977],2384,379934be39977e.jpg,379934be39977e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[ 858   47 2750 1057]],[0.75293],1246,379b98c331081e.jpg,379b98c331081e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2784
[[ 621  152 1311  652]],[0.897949],1192,379c0a968307b5.jpg,379c0a968307b5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2176
[[  9  18 267 252]],[0.729004],270,379e1798a56758.jpg,379e1798a56758.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,286
[[ 16  27 694 689]],[0.71875],787,379e4aaa69aa31.jpg,379e4aaa69aa31.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,760
[[1756 1077 2082 1263]],[0.875488],2699,379f09b148dc17.jpg,379f09b148dc17.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[  0  17 615 446]],[0.553223],471,379f183e480d23.jpg,379f183e480d23.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,668
[[ 902  899 1436 1068]],[0.870117],2399,37a19e50ca1fa6.jpg,37a19e50ca1fa6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 217  110 1057  650]],[0.791016],1071,37a5e41bbf9818.jpg,37a5e41bbf9818.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1691
[[1137  393 1205  475]],[0.874512],920,37a9bf3e574671.jpg,37a9bf3e574671.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1636
[[ 38  79 785 560]],[0.485352],653,37aa5f0b5fe2bf.jpg,37aa5f0b5fe2bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,853
[[1919  581 3117 1310]],[0.895996],2298,37aa801ffe31fb.jpg,37aa801ffe31fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3447
[[1638  104 2326  367]],[0.00260162],828,37aa96c238db7d.jpg,37aa96c238db7d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3050
[[1753  962 2081 1208]],[0.813965],2399,37aad9ec0ccd56.jpg,37aad9ec0ccd56.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[ 944  123 2820  792]],[0.00200272],792,37abb0dc651232.jpg,37abb0dc651232.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2820
[[ 667   10 1598  617]],[0.875977],1021,37ac3c969ccfec.jpg,37ac3c969ccfec.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2658
[[1633  730 2061  852]],[0.083313],2399,37b44f78485329.jpg,37b44f78485329.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[131 190 840 644]],[0.605469],685,37b6e61aee45fb.jpg,37b6e61aee45fb.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,1011
[[ 24  73 617 428]],[0.453857],495,37bc85754e16d1.jpg,37bc85754e16d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,661
[[3531  216 3600  548]],[0.00526047],690,37be3f7402f77f.jpg,37be3f7402f77f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[   0  435 2188 1424]],[0.0997925],1488,37bfc08375dfee.jpg,37bfc08375dfee.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,2240
[[1323  777 1860 1255]],[0.920898],2304,37c228da50630e.jpg,37c228da50630e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3456
[[1766 1036 1973 1149]],[0.890137],2399,37c3ebf869a3a4.jpg,37c3ebf869a3a4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
[[153  28 542 338]],[0.504395],377,37c675c26f240b.jpg,37c675c26f240b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,542
[[1136 1438 1417 1600]],[0.871582],2400,37ca2cbe3f4eb9.jpg,37ca2cbe3f4eb9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1561 1007 2000 1390]],[0.921875],2400,37d475d7800090.jpg,37d475d7800090.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3600
[[1052   73 2695 1575]],[0.8125],2272,37d5da8951264f.jpg,37d5da8951264f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3407
[[ 979 1479 1603 1669]],[0.880371],2399,37d7fe59f60b33.jpg,37d7fe59f60b33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,3599
